"1","1","1","1","1","1"
"Sample80",-0.685986416830846,-0.67266757765565,-3.00135347125138,-0.551436864338996,-0.568674541412461,-0.551436864338996
"Sample919",-0.699642442287203,-0.67266757765565,-2.96490460134037,-0.517902594903018,-0.545881696957812,-0.517902594903018
"Sample6",-0.736976308664036,-0.67266757765565,-3.04528816403857,-0.593884030170834,-0.663599126032846,-0.593884030170834
"Sample1519",-0.655978461225459,-0.67266757765565,-3.17650176924817,-0.72727739208262,-0.713814883803869,-0.72727739208262
"Sample885",-0.663457016432334,-0.67266757765565,-3.06082381705725,-0.610091298289759,-0.605615486819821,-0.610091298289759
"Sample1558",-0.703996264489872,-0.67266757765565,-3.00513895865153,-0.55997805409247,-0.590469876471639,-0.55997805409247
"Sample666",-0.634913352941529,-0.67266757765565,-3.00429023242679,-0.555046849281554,-0.520538238698551,-0.555046849281554
"Sample1389",-0.664013462568884,-0.67266757765565,-2.93529583964852,-0.486707920721121,-0.480643955547644,-0.486707920721121
"Sample1314",-0.672559303212636,-0.67266757765565,-3.01845161394097,-0.571429877050833,-0.572345570483844,-0.571429877050833
"Sample486",-0.687163336035913,-0.67266757765565,-2.91243579241792,-0.46323108149178,-0.480933781784064,-0.46323108149178
"Sample534",-0.618407468693082,-0.67266757765565,-2.99691602736039,-0.549870096253307,-0.496658149383711,-0.549870096253307
"Sample1975",-0.684911055649442,-0.67266757765565,-3.0003020570754,-0.554899274560239,-0.566547766055081,-0.554899274560239
"Sample977",-0.695003019603922,-0.67266757765565,-3.13791645218226,-0.690394470544129,-0.714254125116413,-0.690394470544129
"Sample1525",-0.616574704068565,-0.67266757765565,-3.00875274355324,-0.558942967676807,-0.506662100952045,-0.558942967676807
"Sample607",-0.71047108943354,-0.67266757765565,-3.07624645361593,-0.62932511309411,-0.668052196379701,-0.62932511309411
"Sample1354",-0.740996766581137,-0.67266757765565,-3.10465716586883,-0.656735271637677,-0.726988585780204,-0.656735271637677
"Sample826",-0.782334433512306,-0.67266757765565,-3.02522679428789,-0.574714372259915,-0.688895881130435,-0.574714372259915
"Sample1390",-0.733536048978149,-0.67266757765565,-3.08605834046366,-0.63878547578271,-0.700929042772043,-0.63878547578271
"Sample965",-0.71333565340184,-0.67266757765565,-3.11778020434164,-0.670988280405813,-0.712450511073716,-0.670988280405813
"Sample1443",-0.710115217231048,-0.67266757765565,-3.00685260315252,-0.557474173087134,-0.598302473713806,-0.557474173087134
"Sample1120",-0.609536399682263,-0.67266757765565,-3.09322130601133,-0.64441172160768,-0.58409235902383,-0.64441172160768
"Sample1528",-0.706769939838704,-0.67266757765565,-3.10015791502251,-0.649339542102207,-0.68826250819145,-0.649339542102207
"Sample1787",-0.698708665803048,-0.67266757765565,-3.10121960303267,-0.653810082764656,-0.681262922165951,-0.653810082764656
"Sample1679",-0.808391069546003,-0.67266757765565,-2.92042241695486,-0.471459181818103,-0.6101481398311,-0.471459181818103
"Sample1844",-0.790334985947573,-0.67266757765565,-2.99674120394505,-0.547067681488952,-0.668410843222862,-0.547067681488952
"Sample858",-0.664664840360618,-0.67266757765565,-3.11944403798817,-0.670577217482645,-0.665443531679025,-0.670577217482645
"Sample1010",-0.583303170435864,-0.67266757765565,-3.07568556726652,-0.624169776362123,-0.540323391032624,-0.624169776362123
"Sample1524",-0.7568698542205,-0.67266757765565,-3.07330969244052,-0.625715128151552,-0.711514199991255,-0.625715128151552
"Sample1319",-0.726063142123152,-0.67266757765565,-3.11350731003181,-0.664290976200787,-0.720905105485202,-0.664290976200787
"Sample1061",-0.687801903472594,-0.67266757765565,-2.9468697832015,-0.498334274375255,-0.516006340004332,-0.498334274375255
"Sample1854",-0.433701464263234,-0.67266757765565,-2.9790292431347,-0.530786011532079,-0.294065360728167,-0.530786011532079
"Sample565",-0.730212861242218,-0.67266757765565,-2.97185460510263,-0.523989504876455,-0.583402119675088,-0.523989504876455
"Sample1948",-0.674306717560289,-0.67266757765565,-2.99319062464888,-0.547169039301357,-0.548831995539409,-0.547169039301357
"Sample1430",-0.672434700236822,-0.67266757765565,-3.01678778029444,-0.571840939974,-0.5705571338615,-0.571840939974
"Sample1889",-0.690664654982771,-0.67266757765565,-3.01085105233809,-0.565554698692142,-0.582850360651093,-0.565554698692142
"Sample1204",-0.671387728458844,-0.67266757765565,-3.06112332941699,-0.611037427199342,-0.613845711206067,-0.611037427199342
"Sample979",-0.645265547498099,-0.67266757765565,-3.03218847053454,-0.581971543064005,-0.558788671362879,-0.581971543064005
"Sample1460",-0.64626955372069,-0.67266757765565,-3.02002717474649,-0.569623192421359,-0.547631381797411,-0.569623192421359
"Sample943",-0.651653909676674,-0.67266757765565,-3.11826933351801,-0.669133223505622,-0.651257896524918,-0.669133223505622
"Sample519",-0.556451954944766,-0.67266757765565,-2.94439396305009,-0.497313743627724,-0.382180571325091,-0.497313743627724
"Sample1394",-0.728830756017781,-0.67266757765565,-3.13344226857141,-0.685328091318222,-0.743607677919423,-0.685328091318222
"Sample71",-0.694663988566548,-0.67266757765565,-3.20766274677676,-0.754324859973737,-0.78366138867354,-0.754324859973737
"Sample263",-0.65842607436136,-0.67266757765565,-2.95293292236895,-0.502753058450598,-0.492693650060542,-0.502753058450598
"Sample278",-0.604744280142686,-0.67266757765565,-3.16547843821042,-0.71287342427678,-0.651557371683337,-0.71287342427678
"Sample35",-0.735120932234354,-0.67266757765565,-3.05147287123351,-0.603220389796187,-0.667928456798101,-0.603220389796187
"Sample773",-0.515629339497974,-0.67266757765565,-2.9588696503253,-0.509039299732457,-0.355833643153513,-0.509039299732457
"Sample1274",-0.712205360354651,-0.67266757765565,-3.11890649660755,-0.667762402411966,-0.712446510292437,-0.667762402411966
"Sample1949",-0.746933320373263,-0.67266757765565,-3.05606179357106,-0.605249050984924,-0.684329767274556,-0.605249050984924
"Sample1096",-0.642168523523622,-0.67266757765565,-3.10569378664352,-0.658876461990563,-0.629196963497373,-0.658876461990563
"Sample422",-0.702855434340854,-0.67266757765565,-3.11019443614005,-0.659509501472994,-0.694384523811135,-0.659509501472994
"Sample1133",-0.620033109357461,-0.67266757765565,-3.00204076881187,-0.554724743864467,-0.503408531499564,-0.554724743864467
"Sample1012",-0.804729917599441,-0.67266757765565,-3.15589118563248,-0.704122658270367,-0.84195575656216,-0.704122658270367
"Sample469",-0.573572058833634,-0.67266757765565,-3.02868770209284,-0.579980082794242,-0.483594414256706,-0.579980082794242
"Sample34",-0.670969304406528,-0.67266757765565,-3.06049783881184,-0.613578509123652,-0.612801796548599,-0.613578509123652
"Sample1960",-0.639816983295122,-0.67266757765565,-3.00561469307682,-0.556963907713369,-0.526766329702174,-0.556963907713369
"Sample1060",-0.662028737065584,-0.67266757765565,-3.14261839097981,-0.68939658504744,-0.685981781375626,-0.68939658504744
"Sample1493",-0.672365582088649,-0.67266757765565,-2.96941864558799,-0.519694723864359,-0.52311888100687,-0.519694723864359
"Sample1625",-0.741318854786242,-0.67266757765565,-2.96296944348648,-0.512923017821385,-0.58562295160296,-0.512923017821385
"Sample1951",-0.687256747523464,-0.67266757765565,-3.01002739334881,-0.56295284419079,-0.578618794202513,-0.56295284419079
"Sample195",-0.763134051751148,-0.67266757765565,-2.99152991191926,-0.540806240819743,-0.635998617000639,-0.540806240819743
"Sample626",-0.765418550725464,-0.67266757765565,-2.97701608627397,-0.532343763627832,-0.623769290329671,-0.532343763627832
"Sample1201",-0.888459856353614,-0.67266757765565,-3.23739791967969,-0.783652076949118,-1.00719242936354,-0.783652076949118
"Sample695",-0.821334794177586,-0.67266757765565,-3.04596206684798,-0.596012820217395,-0.7486315143558,-0.596012820217395
"Sample1971",-0.684653495933725,-0.67266757765565,-3.15256524060612,-0.704933612764959,-0.718553389870077,-0.704933612764959
"Sample1781",-0.715756904604546,-0.67266757765565,-3.00476456820186,-0.558795392955492,-0.601856126136643,-0.558795392955492
"Sample1701",-0.775991292958019,-0.67266757765565,-3.05991048657675,-0.61285651213514,-0.717236432865009,-0.61285651213514
"Sample1276",-0.811464958370547,-0.67266757765565,-3.03384918326417,-0.58833434154562,-0.726648794964955,-0.58833434154562
"Sample1391",-0.697967624037821,-0.67266757765565,-3.12131911115342,-0.669716661762754,-0.700621388521476,-0.669716661762754
"Sample931",-0.723028499047619,-0.67266757765565,-3.03177421944811,-0.584063132191592,-0.636137371825964,-0.584063132191592
"Sample1469",-0.634184832080508,-0.67266757765565,-3.08060901941698,-0.630655348952403,-0.59612850482772,-0.630655348952403
"Sample251",-0.68214145015988,-0.67266757765565,-3.16793946496054,-0.719497555598439,-0.731415568450653,-0.719497555598439
"Sample1808",-0.705392118252626,-0.67266757765565,-3.08185860197707,-0.632335875156822,-0.668585373559935,-0.632335875156822
"Sample810",-0.491689151956601,-0.67266757765565,-3.08015975087737,-0.629236155588029,-0.45318355616421,-0.629236155588029
"Sample1830",-0.709894243490221,-0.67266757765565,-3.09363383483107,-0.642331303831837,-0.684862731651528,-0.642331303831837
"Sample172",-0.662488531318339,-0.67266757765565,-2.98707907327719,-0.538080383255144,-0.530902257925762,-0.538080383255144
"Sample1511",-0.730520769046364,-0.67266757765565,-3.16142705725349,-0.713659578158722,-0.773282479630089,-0.713659578158722
"Sample1190",-0.698150027107696,-0.67266757765565,-2.9848045424268,-0.535428927528493,-0.564289222864728,-0.535428927528493
"Sample1978",-0.602850634449162,-0.67266757765565,-3.01036504407862,-0.560635894187551,-0.494550331858018,-0.560635894187551
"Sample1602",-0.675826635837151,-0.67266757765565,-2.96898104953277,-0.519445791330639,-0.526142338700159,-0.519445791330639
"Sample1598",-0.709710915910118,-0.67266757765565,-3.10606817709319,-0.660059123127541,-0.697113746333539,-0.660059123127541
"Sample58",-0.685430491118088,-0.67266757765565,-2.90936094754703,-0.460318292925084,-0.476126091995356,-0.460318292925084
"Sample458",-0.727237025546846,-0.67266757765565,-3.15580463505816,-0.702715865212318,-0.764376313935242,-0.702715865212318
"Sample665",-0.684090182684766,-0.67266757765565,-3.12545564403446,-0.6770999909919,-0.690880480049463,-0.6770999909919
"Sample1088",-0.701017363974246,-0.67266757765565,-2.91187178515161,-0.464849606164576,-0.494223802456096,-0.464849606164576
"Sample401",-0.652930082238107,-0.67266757765565,-3.11074365000506,-0.663494577374327,-0.645008385573399,-0.663494577374327
"Sample1667",-0.747921329730183,-0.67266757765565,-3.11773179213739,-0.666318408434942,-0.746987775197806,-0.666318408434942
"Sample689",-0.600539559826289,-0.67266757765565,-3.06409683031226,-0.618147023282117,-0.545971043468781,-0.618147023282117
"Sample1266",-0.769529216464896,-0.67266757765565,-3.09275864272065,-0.641833438764396,-0.743622512515777,-0.641833438764396
"Sample1172",-0.528401707897792,-0.67266757765565,-3.05283719252031,-0.601863197963437,-0.462573553748334,-0.601863197963437
"Sample364",-0.70948116421241,-0.67266757765565,-2.9852538109664,-0.536848120892867,-0.576069628509045,-0.536848120892867
"Sample1688",-0.761159891855768,-0.67266757765565,-3.05336133914984,-0.603518923555206,-0.695855884335847,-0.603518923555206
"Sample1171",-0.776177319304202,-0.67266757765565,-3.04727485501362,-0.596759617818556,-0.704786827648057,-0.596759617818556
"Sample386",-0.737559010580714,-0.67266757765565,-2.97355517846903,-0.527078053093505,-0.592448842379976,-0.527078053093505
"Sample546",-0.603948024021324,-0.67266757765565,-2.95081982018281,-0.501744928009392,-0.436102497534373,-0.501744928009392
"Sample533",-0.728917193263163,-0.67266757765565,-3.02191252174592,-0.57669558758516,-0.632164368339315,-0.57669558758516
"Sample388",-0.668962118418553,-0.67266757765565,-3.0099391205078,-0.561557222484484,-0.560235892256585,-0.561557222484484
"Sample1181",-0.689139901671663,-0.67266757765565,-3.12106801099794,-0.673440404824043,-0.691542565999835,-0.673440404824043
"Sample921",-0.801232773562179,-0.67266757765565,-3.06299700393203,-0.61693956153249,-0.745564430824443,-0.61693956153249
"Sample1766",-0.696937886742975,-0.67266757765565,-3.01762623268501,-0.568839193901224,-0.595898772758218,-0.568839193901224
"Sample791",-0.63425240117003,-0.67266757765565,-3.04698701513827,-0.596983749739627,-0.562574069638539,-0.596983749739627
"Sample1984",-0.685892471882489,-0.67266757765565,-3.12680657057017,-0.674583709680239,-0.694033695782897,-0.674583709680239
"Sample371",-0.596444735450693,-0.67266757765565,-3.06917315955948,-0.618331798922407,-0.546952548340405,-0.618331798922407
"Sample1359",-0.61455365016324,-0.67266757765565,-2.99935510779194,-0.547391015860621,-0.49524341128542,-0.547391015860621
"Sample1887",-0.617584898831174,-0.67266757765565,-3.1017585430635,-0.649862207782297,-0.600678095224906,-0.649862207782297
"Sample1421",-0.626427065328204,-0.67266757765565,-3.1075190489543,-0.66010872435284,-0.615280767612744,-0.66010872435284
"Sample1277",-0.714254427453441,-0.67266757765565,-2.91843260506292,-0.475357455575163,-0.514021685846592,-0.475357455575163
"Sample1032",-0.540512571826817,-0.67266757765565,-3.03933664268093,-0.593201389463104,-0.461183867837979,-0.593201389463104
"Sample693",-0.509426642827925,-0.67266757765565,-3.0598589534556,-0.614960501569051,-0.450620249613761,-0.614960501569051
"Sample1473",-0.647610403693686,-0.67266757765565,-3.00267793190141,-0.553353922770811,-0.531622988925332,-0.553353922770811
"Sample1521",-0.654864459044869,-0.67266757765565,-3.09618141215552,-0.650362228211545,-0.632380524530623,-0.650362228211545
"Sample1757",-0.767852375964428,-0.67266757765565,-3.07617157552599,-0.629088580866714,-0.725358604820655,-0.629088580866714
"Sample1882",-0.592534801903527,-0.67266757765565,-2.92092321861562,-0.470774385748566,-0.394792673849382,-0.470774385748566
"Sample723",-0.463483687966053,-0.67266757765565,-3.1825882533844,-0.73403669781927,-0.527406594680687,-0.73403669781927
"Sample460",-0.773449744336129,-0.67266757765565,-3.16867657337549,-0.720692617041742,-0.823460971041851,-0.720692617041742
"Sample1963",-0.624304817124963,-0.67266757765565,-3.07745929645616,-0.627506028158312,-0.583098766911357,-0.627506028158312
"Sample249",-0.685404458587595,-0.67266757765565,-2.96741716121165,-0.522422736790766,-0.53415627312948,-0.522422736790766
"Sample337",-0.642709641862251,-0.67266757765565,-3.00085266959062,-0.552121660408533,-0.524896964783109,-0.552121660408533
"Sample1784",-0.604968875519036,-0.67266757765565,-3.06892205940399,-0.622055541983695,-0.555225588253267,-0.622055541983695
"Sample1890",-0.812946398137664,-0.67266757765565,-3.09177043415021,-0.644362120382381,-0.786051485618114,-0.644362120382381
"Sample786",-0.581224495436787,-0.67266757765565,-3.0097028137536,-0.559677364971643,-0.472261962520627,-0.559677364971643
"Sample1268",-0.704999822435094,-0.67266757765565,-3.05874745459098,-0.61258277898877,-0.645081930356311,-0.61258277898877
"Sample94",-0.740781744025269,-0.67266757765565,-3.0066513138515,-0.559105098066254,-0.628767711207005,-0.559105098066254
"Sample1947",-0.73240999976506,-0.67266757765565,-3.01578929788983,-0.566436670708293,-0.629533950985125,-0.566436670708293
"Sample1995",-0.659537860336762,-0.67266757765565,-3.10608297049448,-0.654455522553412,-0.646955484161474,-0.654455522553412
"Sample623",-0.545390033356629,-0.67266757765565,-3.0169523298756,-0.566710403854663,-0.443677016562466,-0.566710403854663
"Sample530",-0.719256461123465,-0.67266757765565,-2.97034224990267,-0.524862460902671,-0.570933364356366,-0.524862460902671
"Sample474",-0.710151102492822,-0.67266757765565,-3.00296577177676,-0.55312979084974,-0.594451527599812,-0.55312979084974
"Sample391",-0.693712056667587,-0.67266757765565,-3.00720364863341,-0.556316312562806,-0.582250358631234,-0.556316312562806
"Sample981",-0.566880840615366,-0.67266757765565,-2.94508126061058,-0.500601623153195,-0.39329675455618,-0.500601623153195
"Sample1851",-0.59688024054818,-0.67266757765565,-3.112733461897,-0.659596303617267,-0.590948355775418,-0.659596303617267
"Sample336",-0.76464963879278,-0.67266757765565,-2.94753201352652,-0.499292803591162,-0.593516305649532,-0.499292803591162
"Sample1490",-0.643553017197449,-0.67266757765565,-3.01410211927452,-0.564507211970154,-0.538989789802204,-0.564507211970154
"Sample668",-0.676075970540546,-0.67266757765565,-3.08983355402963,-0.639393714652491,-0.647244177900411,-0.639393714652491
